HOME_GAME_DATE,HOME_TEAM_NAME,AWAY_TEAM_NAME,home_team_win,predicted_home_win,home_win_probability,correct
2024-11-27,San Antonio Spurs,Los Angeles Lakers,0,0,0.4894857679959566,True
2024-11-27,Minnesota Timberwolves,Sacramento Kings,0,1,0.5973801396403926,False
2024-11-27,Philadelphia 76ers,Houston Rockets,0,0,0.49339272065423806,True
2024-11-27,Golden State Warriors,Oklahoma City Thunder,0,0,0.49249108380401674,True
2024-11-27,Charlotte Hornets,Miami Heat,0,0,0.43506460620987525,True
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,0,0,0.36868640895346866,True
2024-11-29,Chicago Bulls,Boston Celtics,0,0,0.20962532072736426,True
2024-11-29,Indiana Pacers,Detroit Pistons,0,1,0.7738745007811824,False
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,1,1,0.7363963700412938,True
2024-11-29,Charlotte Hornets,New York Knicks,0,0,0.29932826204802687,True
2024-11-29,Miami Heat,Toronto Raptors,1,1,0.7105449120718264,True
2024-11-29,Brooklyn Nets,Orlando Magic,0,0,0.4333761886915011,True
2024-11-29,Portland Trail Blazers,Sacramento Kings,1,0,0.3296328817583305,False
2024-11-29,Minnesota Timberwolves,LA Clippers,1,1,0.555608013310507,True
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,1,0,0.3101696567567279,False
2024-11-30,Milwaukee Bucks,Washington Wizards,1,1,0.8518470154654596,True
2024-11-30,Charlotte Hornets,Atlanta Hawks,0,0,0.47170025515104647,True
2024-11-30,Utah Jazz,Dallas Mavericks,0,0,0.26402378220316225,True
2024-11-30,Phoenix Suns,Golden State Warriors,1,1,0.5160999149997713,True
2024-11-30,Detroit Pistons,Philadelphia 76ers,0,0,0.3806515299779693,True
2024-12-01,Brooklyn Nets,Orlando Magic,0,0,0.3615275117214504,True
2024-12-01,Portland Trail Blazers,Dallas Mavericks,0,0,0.27204072717176053,True
2024-12-01,New York Knicks,New Orleans Pelicans,1,1,0.7814485230880602,True
2024-12-01,Sacramento Kings,San Antonio Spurs,0,1,0.6002783375603218,False
2024-12-01,Utah Jazz,Los Angeles Lakers,0,0,0.3223662713378802,True
2024-12-01,Houston Rockets,Oklahoma City Thunder,1,0,0.44608958456524533,False
2024-12-01,Toronto Raptors,Miami Heat,1,0,0.37624642886132,False
2024-12-01,Cleveland Cavaliers,Boston Celtics,1,0,0.37219168422093163,False
2024-12-01,LA Clippers,Denver Nuggets,1,0,0.4856376054786582,False
2024-12-01,Memphis Grizzlies,Indiana Pacers,1,1,0.6474903349947392,True
2024-12-02,Chicago Bulls,Brooklyn Nets,1,1,0.6557667355955487,True
2024-12-02,Boston Celtics,Miami Heat,1,1,0.7980207908477757,True
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,1,1,0.6803402257066287,True
2024-12-02,Atlanta Hawks,New Orleans Pelicans,1,1,0.7162371253164517,True
2024-12-03,Dallas Mavericks,Memphis Grizzlies,1,1,0.6886668788266962,True
2024-12-03,New York Knicks,Orlando Magic,1,1,0.6346477512254561,True
2024-12-03,LA Clippers,Portland Trail Blazers,1,1,0.8306770464500873,True
2024-12-03,Sacramento Kings,Houston Rockets,1,0,0.41361651614419875,False
2024-12-03,Detroit Pistons,Milwaukee Bucks,0,0,0.3816600824971785,True
2024-12-03,Cleveland Cavaliers,Washington Wizards,1,1,0.8883194369668828,True
2024-12-03,Denver Nuggets,Golden State Warriors,1,1,0.6235052824580735,True
2024-12-03,Phoenix Suns,San Antonio Spurs,1,1,0.7502023943352958,True
2024-12-03,Toronto Raptors,Indiana Pacers,1,1,0.5242448915561491,True
2024-12-03,Oklahoma City Thunder,Utah Jazz,1,1,0.8487851008944377,True
2024-12-03,Charlotte Hornets,Philadelphia 76ers,0,0,0.44533492113745354,True
2024-12-04,Milwaukee Bucks,Atlanta Hawks,0,1,0.5781824869006319,False
2024-12-04,Miami Heat,Los Angeles Lakers,1,1,0.5845435352599717,True
2024-12-04,Boston Celtics,Detroit Pistons,1,1,0.9410903749866845,True
2024-12-04,Philadelphia 76ers,Orlando Magic,0,0,0.4234567038643376,True
2024-12-04,Brooklyn Nets,Indiana Pacers,1,1,0.611827311571518,True
2024-12-04,LA Clippers,Minnesota Timberwolves,0,1,0.539286268744866,False
2024-12-05,Toronto Raptors,Oklahoma City Thunder,0,0,0.2376595974404458,True
2024-12-05,Memphis Grizzlies,Sacramento Kings,1,1,0.6242841606615777,True
2024-12-05,Washington Wizards,Dallas Mavericks,0,0,0.1370091893342613,True
2024-12-05,Golden State Warriors,Houston Rockets,1,1,0.6204421084151396,True
2024-12-05,Cleveland Cavaliers,Denver Nuggets,1,1,0.5243900230482094,True
2024-12-05,San Antonio Spurs,Chicago Bulls,0,0,0.45928280181740044,True
2024-12-05,New York Knicks,Charlotte Hornets,1,1,0.8378475372740106,True
2024-12-05,New Orleans Pelicans,Phoenix Suns,1,0,0.3088928450165524,False
2024-12-06,Golden State Warriors,Minnesota Timberwolves,0,1,0.5155647875920194,False
2024-12-06,Portland Trail Blazers,Utah Jazz,0,1,0.539881554812603,False
2024-12-06,Chicago Bulls,Indiana Pacers,0,1,0.5647762826918363,False
2024-12-06,Philadelphia 76ers,Orlando Magic,1,0,0.4188143178665926,False
2024-12-06,San Antonio Spurs,Sacramento Kings,0,0,0.49061793053030306,True
2024-12-06,Boston Celtics,Milwaukee Bucks,1,1,0.843913926413825,True
2024-12-06,Atlanta Hawks,Los Angeles Lakers,1,1,0.5640056271915436,True
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,0,0,0.20821187768381544,True
2024-12-07,Toronto Raptors,Dallas Mavericks,0,0,0.2678361749203942,True
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,0,0,0.22527667990745798,True
2024-12-07,Miami Heat,Phoenix Suns,1,1,0.5544336235599232,True
2024-12-07,Boston Celtics,Memphis Grizzlies,0,1,0.7586964545518458,False
2024-12-07,New York Knicks,Detroit Pistons,0,1,0.855695876069155,False
2024-12-07,Washington Wizards,Denver Nuggets,1,0,0.11381932227198151,False
2024-12-08,Indiana Pacers,Charlotte Hornets,0,1,0.7902285243657573,False
2024-12-08,LA Clippers,Houston Rockets,0,1,0.6039488450974011,False
2024-12-08,Miami Heat,Cleveland Cavaliers,1,1,0.5071688012482027,True
2024-12-08,Washington Wizards,Memphis Grizzlies,0,0,0.24209510986333876,True
2024-12-08,Golden State Warriors,Minnesota Timberwolves,1,1,0.570043824457375,True
2024-12-08,San Antonio Spurs,New Orleans Pelicans,1,1,0.6398292914744359,True
2024-12-08,Chicago Bulls,Philadelphia 76ers,0,1,0.6022403402549317,False
2024-12-08,Brooklyn Nets,Milwaukee Bucks,0,0,0.43991150400422196,True
2024-12-08,Orlando Magic,Phoenix Suns,1,1,0.6376963689268509,True
2024-12-08,Atlanta Hawks,Denver Nuggets,0,0,0.47217036408591706,True
2024-12-08,Sacramento Kings,Utah Jazz,1,1,0.6834949703504558,True
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,1,1,0.7590334727218284,True
2024-12-09,Toronto Raptors,New York Knicks,0,0,0.24332203262233984,True
2024-12-10,Milwaukee Bucks,Orlando Magic,1,1,0.5470655110806001,True
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,1,1,0.6268015969910394,True
2024-12-11,Houston Rockets,Golden State Warriors,1,1,0.5410031972782916,True
2024-12-11,New York Knicks,Atlanta Hawks,0,1,0.7425628072867795,False
2024-12-12,Miami Heat,Toronto Raptors,1,1,0.8066541983117208,True
2024-12-12,Boston Celtics,Detroit Pistons,1,1,0.8973732007661693,True
2024-12-12,New Orleans Pelicans,Sacramento Kings,0,0,0.37454741368022143,True
2024-12-13,Cleveland Cavaliers,Washington Wizards,1,1,0.917082826997715,True
2024-12-13,Utah Jazz,Phoenix Suns,0,0,0.31442085416054627,True
2024-12-13,Memphis Grizzlies,Brooklyn Nets,1,1,0.7319537658932765,True
2024-12-13,Portland Trail Blazers,San Antonio Spurs,0,0,0.4636845232431057,True
2024-12-13,Chicago Bulls,Charlotte Hornets,1,1,0.7276812052760852,True
2024-12-13,Philadelphia 76ers,Indiana Pacers,0,1,0.5548830735498259,False
2024-12-13,Denver Nuggets,LA Clippers,1,1,0.6772357435773767,True
2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,1,1,0.6954024613951658,True
2024-12-15,Orlando Magic,New York Knicks,0,1,0.5053587427010952,False
2024-12-15,San Antonio Spurs,Minnesota Timberwolves,0,0,0.3097872320298788,True
2024-12-15,Phoenix Suns,Portland Trail Blazers,1,1,0.8363242490424003,True
2024-12-15,Indiana Pacers,New Orleans Pelicans,1,1,0.6216719071948414,True
2024-12-15,Golden State Warriors,Dallas Mavericks,0,1,0.5213683165102329,False
2024-12-15,Washington Wizards,Boston Celtics,0,0,0.07321464523911589,True
2024-12-15,Los Angeles Lakers,Memphis Grizzlies,1,0,0.45813911521477346,False
2024-12-16,Charlotte Hornets,Philadelphia 76ers,0,0,0.3848740796193256,True
2024-12-16,Sacramento Kings,Denver Nuggets,0,0,0.39311963457946786,True
2024-12-16,Toronto Raptors,Chicago Bulls,0,0,0.3702259904971846,True
2024-12-16,LA Clippers,Utah Jazz,1,1,0.7766055932310347,True
2024-12-16,Brooklyn Nets,Cleveland Cavaliers,0,0,0.31194733204653846,True
2024-12-16,Detroit Pistons,Miami Heat,1,0,0.2762070776634324,False
2024-12-19,Memphis Grizzlies,Golden State Warriors,1,1,0.5164068614472452,True
2024-12-19,Minnesota Timberwolves,New York Knicks,0,1,0.5598106888836486,False
2024-12-19,Detroit Pistons,Utah Jazz,0,1,0.546386842272308,False
2024-12-19,Dallas Mavericks,LA Clippers,0,1,0.635632105674385,False
2024-12-19,Washington Wizards,Charlotte Hornets,1,0,0.4179211825710631,False
2024-12-19,San Antonio Spurs,Atlanta Hawks,1,0,0.4430278344985057,False
2024-12-19,Sacramento Kings,Los Angeles Lakers,0,1,0.6206435549737495,False
2024-12-19,Orlando Magic,Oklahoma City Thunder,0,0,0.3695309043473311,True
2024-12-19,Boston Celtics,Chicago Bulls,0,1,0.8160464097653307,False
2024-12-19,Phoenix Suns,Indiana Pacers,0,1,0.7162676437927683,False
2024-12-19,Portland Trail Blazers,Denver Nuggets,1,0,0.19477036556184793,False
2024-12-19,Houston Rockets,New Orleans Pelicans,1,1,0.7256010961748441,True
2024-12-19,Toronto Raptors,Brooklyn Nets,0,1,0.5217126001757891,False
2024-12-20,Philadelphia 76ers,Charlotte Hornets,1,1,0.7335061041565865,True
2024-12-20,Miami Heat,Oklahoma City Thunder,0,1,0.5605446231558459,False
2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,1,1,0.7005259618869396,True
2024-12-21,New Orleans Pelicans,New York Knicks,0,0,0.28868288544640464,True
2024-12-21,Brooklyn Nets,Utah Jazz,0,1,0.5759890984075466,False
2024-12-21,Atlanta Hawks,Memphis Grizzlies,0,0,0.37679609317688395,True
2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,1,1,0.7526652355408737,True
2024-12-21,Chicago Bulls,Boston Celtics,0,0,0.25193116291547574,True
2024-12-21,Sacramento Kings,Los Angeles Lakers,0,1,0.5664886662357971,False
2024-12-21,Milwaukee Bucks,Washington Wizards,1,1,0.7804284550405786,True
2024-12-21,San Antonio Spurs,Portland Trail Blazers,1,1,0.6373097780465956,True
2024-12-21,Minnesota Timberwolves,Golden State Warriors,0,1,0.5883810498405517,False
2024-12-21,Phoenix Suns,Detroit Pistons,0,1,0.8106533812942116,False
2024-12-21,Orlando Magic,Miami Heat,1,1,0.6284938059930513,True
2024-12-21,Dallas Mavericks,LA Clippers,1,1,0.5794211474345073,True
2024-12-22,Sacramento Kings,Indiana Pacers,0,1,0.5062060370594511,False
2024-12-22,New Orleans Pelicans,Denver Nuggets,0,0,0.1897964030270059,True
2024-12-22,Toronto Raptors,Houston Rockets,0,0,0.33707962100562266,True
2024-12-23,Miami Heat,Brooklyn Nets,1,1,0.7598334553311524,True
2024-12-23,Dallas Mavericks,Portland Trail Blazers,1,1,0.8184197181998744,True
2024-12-23,New York Knicks,Toronto Raptors,1,1,0.8368530835939798,True
2024-12-23,Oklahoma City Thunder,Washington Wizards,1,1,0.925568909845268,True
2024-12-23,Denver Nuggets,Phoenix Suns,1,1,0.6170672691271747,True
2024-12-23,Charlotte Hornets,Houston Rockets,0,0,0.4047241798475715,True
2024-12-23,Cleveland Cavaliers,Utah Jazz,1,1,0.8605241623216878,True
2024-12-23,Golden State Warriors,Indiana Pacers,0,1,0.6738490701482788,False
2024-12-23,Orlando Magic,Boston Celtics,1,0,0.27935182197703845,False
2024-12-23,Memphis Grizzlies,LA Clippers,0,1,0.6168134904871506,False
2024-12-23,Los Angeles Lakers,Detroit Pistons,0,1,0.7248889348307684,False
2024-12-23,Atlanta Hawks,Minnesota Timberwolves,1,0,0.39893963951929245,False
2024-12-23,Chicago Bulls,Milwaukee Bucks,0,1,0.5130414295645059,False
2024-12-23,Philadelphia 76ers,San Antonio Spurs,1,1,0.5631828573996851,True
2024-12-25,Boston Celtics,Philadelphia 76ers,0,1,0.8250263983813653,False
2024-12-25,Phoenix Suns,Denver Nuggets,1,0,0.3985115827295086,False
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,0,1,0.6115147883045763,False
2024-12-25,Golden State Warriors,Los Angeles Lakers,0,1,0.6191618241284811,False
2024-12-25,New York Knicks,San Antonio Spurs,1,1,0.7614306630261829,True
2024-12-26,Portland Trail Blazers,Utah Jazz,1,1,0.5297287301218546,True
2024-12-26,Washington Wizards,Charlotte Hornets,1,0,0.44755841293787857,False
2024-12-26,Milwaukee Bucks,Brooklyn Nets,0,1,0.7081769832252554,False
2024-12-26,Atlanta Hawks,Chicago Bulls,1,1,0.547921448380689,True
2024-12-26,Orlando Magic,Miami Heat,0,1,0.5224333115906685,False
2024-12-26,Indiana Pacers,Oklahoma City Thunder,0,0,0.3403865869119272,True
2024-12-26,New Orleans Pelicans,Houston Rockets,0,0,0.3915527601100526,True
2024-12-26,Sacramento Kings,Detroit Pistons,0,1,0.6891336623441175,False
2024-12-26,Memphis Grizzlies,Toronto Raptors,1,1,0.8135146281935786,True
2024-12-27,Orlando Magic,New York Knicks,0,0,0.3355909563490757,True
2024-12-27,Houston Rockets,Minnesota Timberwolves,0,0,0.49110650167814673,True
2024-12-27,Phoenix Suns,Dallas Mavericks,0,0,0.47149992698901194,True
2024-12-27,Boston Celtics,Indiana Pacers,1,1,0.7942319329598637,True
2024-12-27,New Orleans Pelicans,Memphis Grizzlies,0,0,0.26945852192863035,True
2024-12-27,Denver Nuggets,Cleveland Cavaliers,0,1,0.5161028435690276,False
2024-12-27,LA Clippers,Golden State Warriors,1,1,0.6227898862958353,True
2024-12-27,Brooklyn Nets,San Antonio Spurs,0,0,0.39684926178638363,True
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,0,0,0.16535821531889597,True
2024-12-28,Golden State Warriors,Phoenix Suns,1,1,0.5673825887723639,True
2024-12-28,Utah Jazz,Philadelphia 76ers,0,0,0.3880412590011864,True
2024-12-28,Denver Nuggets,Detroit Pistons,1,1,0.7499302186279649,True
2024-12-28,Los Angeles Lakers,Sacramento Kings,1,1,0.5578373980065935,True
2024-12-28,Washington Wizards,New York Knicks,0,0,0.18306996908811965,True
2024-12-28,Portland Trail Blazers,Dallas Mavericks,1,0,0.3278537613643129,False
2024-12-28,Atlanta Hawks,Miami Heat,1,0,0.4955140518976101,False
2024-12-28,Chicago Bulls,Milwaukee Bucks,1,0,0.41763883584813366,False
2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,1,1,0.5166355681278698,True
2024-12-29,Minnesota Timberwolves,San Antonio Spurs,1,1,0.6967065998019727,True
2024-12-29,Toronto Raptors,Atlanta Hawks,0,0,0.4446710808844892,True
2024-12-29,Boston Celtics,Indiana Pacers,0,1,0.7907006492733901,False
2024-12-29,Houston Rockets,Miami Heat,0,1,0.7127331006221748,False
2024-12-29,Orlando Magic,Brooklyn Nets,1,1,0.692810233327839,True
2024-12-30,Golden State Warriors,Cleveland Cavaliers,0,0,0.38864052423800993,True
2024-12-30,Sacramento Kings,Dallas Mavericks,1,0,0.3505227856733181,False
2024-12-30,Utah Jazz,Denver Nuggets,0,0,0.22360981932933027,True
2024-12-30,Portland Trail Blazers,Philadelphia 76ers,0,0,0.42757501308821405,True
2024-12-30,Washington Wizards,New York Knicks,0,0,0.160947320894013,True
2024-12-30,New Orleans Pelicans,LA Clippers,0,0,0.3132433181831086,True
2024-12-30,Charlotte Hornets,Chicago Bulls,0,0,0.3662572147037278,True
2024-12-31,Indiana Pacers,Milwaukee Bucks,0,1,0.5073752111844518,False
2024-12-31,Phoenix Suns,Memphis Grizzlies,0,0,0.47429738186041254,True
2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,0,0,0.41981584180961173,True
2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,1,1,0.7143596892720565,True
2024-12-31,Boston Celtics,Toronto Raptors,1,1,0.9016237127000414,True
2024-12-31,San Antonio Spurs,LA Clippers,1,0,0.47510031703955413,False
2025-01-01,Houston Rockets,Dallas Mavericks,1,1,0.5483278781512027,True
2025-01-01,Toronto Raptors,Brooklyn Nets,1,0,0.35860464716203877,False
2025-01-01,Miami Heat,New Orleans Pelicans,1,1,0.695786348317722,True
2025-01-01,Sacramento Kings,Philadelphia 76ers,1,1,0.5568817083054938,True
2025-01-01,Washington Wizards,Chicago Bulls,1,0,0.29647257618953476,False
2025-01-01,New York Knicks,Utah Jazz,1,1,0.8111090223161033,True
2025-01-01,Denver Nuggets,Atlanta Hawks,1,1,0.6646205860803825,True
2025-01-01,Detroit Pistons,Orlando Magic,1,0,0.3587221801556124,False
2025-01-02,Los Angeles Lakers,Portland Trail Blazers,1,1,0.7702375958731673,True
2025-01-02,Milwaukee Bucks,Brooklyn Nets,0,1,0.7654062444821103,False
2025-01-02,Minnesota Timberwolves,Boston Celtics,0,0,0.27031358665168,True
2025-01-02,Miami Heat,Indiana Pacers,0,0,0.4804989074859698,True
2025-01-02,Oklahoma City Thunder,LA Clippers,1,1,0.7439403829993042,True
2025-01-02,Golden State Warriors,Philadelphia 76ers,1,1,0.714026571832905,True
2025-01-03,Denver Nuggets,San Antonio Spurs,0,1,0.7333327484717577,False
2025-01-03,Oklahoma City Thunder,New York Knicks,1,1,0.5550285181611042,True
2025-01-03,New Orleans Pelicans,Washington Wizards,1,1,0.7167997862433702,True
2025-01-03,Dallas Mavericks,Cleveland Cavaliers,0,0,0.4489116116955007,True
2025-01-03,Detroit Pistons,Charlotte Hornets,1,1,0.5948836389593186,True
2025-01-03,Los Angeles Lakers,Atlanta Hawks,1,0,0.46847828311992024,False
2025-01-03,Toronto Raptors,Orlando Magic,0,0,0.34874346233312015,True
2025-01-03,Houston Rockets,Boston Celtics,0,0,0.3762365755803974,True
2025-01-03,Sacramento Kings,Memphis Grizzlies,1,0,0.41594490454979755,False
2025-01-04,Miami Heat,Utah Jazz,0,1,0.7341652043160893,False
2025-01-04,Indiana Pacers,Phoenix Suns,1,1,0.5348670418085996,True
2025-01-04,Brooklyn Nets,Philadelphia 76ers,0,0,0.4494716946868769,True
2025-01-04,Golden State Warriors,Memphis Grizzlies,1,1,0.6473351059994192,True
2025-01-04,Chicago Bulls,New York Knicks,1,0,0.4095952706402851,False
2025-01-04,San Antonio Spurs,Denver Nuggets,0,0,0.4021363483560505,True
2025-01-04,Detroit Pistons,Minnesota Timberwolves,1,0,0.24358671774322527,False
2025-01-04,Milwaukee Bucks,Portland Trail Blazers,0,1,0.7623889827411225,False
2025-01-04,LA Clippers,Atlanta Hawks,1,1,0.6937229285713042,True
2025-01-05,Golden State Warriors,Sacramento Kings,0,1,0.6019017082790011,False
2025-01-05,Houston Rockets,Los Angeles Lakers,1,1,0.5738182886264274,True
2025-01-05,Oklahoma City Thunder,Boston Celtics,1,0,0.4602149055018896,False
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,1,1,0.8999219066712475,True
2025-01-05,Orlando Magic,Utah Jazz,0,1,0.7556912087682408,False
2025-01-05,Washington Wizards,New Orleans Pelicans,0,0,0.4580885722449235,True
2025-01-06,Toronto Raptors,Milwaukee Bucks,0,0,0.2769710992799484,True
2025-01-06,Brooklyn Nets,Indiana Pacers,0,0,0.29941675971907167,True
2025-01-06,Memphis Grizzlies,Dallas Mavericks,1,1,0.5141696070360462,True
2025-01-06,New York Knicks,Orlando Magic,0,1,0.7633532487721122,False
2025-01-06,Minnesota Timberwolves,LA Clippers,1,1,0.5644936409210619,True
2025-01-06,Philadelphia 76ers,Phoenix Suns,0,1,0.5381118881977688,False
2025-01-06,Sacramento Kings,Miami Heat,1,1,0.5265312573345607,True
2025-01-06,Chicago Bulls,San Antonio Spurs,1,1,0.5398524246993898,True
2025-01-06,Detroit Pistons,Portland Trail Blazers,1,1,0.6275786867413681,True
2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,0,0,0.4427112588291697,True
2025-01-07,Charlotte Hornets,Phoenix Suns,1,0,0.3880850587124283,False
2025-01-07,Utah Jazz,Atlanta Hawks,0,0,0.41663675046705556,True
2025-01-07,Golden State Warriors,Miami Heat,0,1,0.7117630322724225,False
2025-01-07,Dallas Mavericks,Los Angeles Lakers,1,1,0.5433509503524921,True
2025-01-07,Washington Wizards,Houston Rockets,0,0,0.25079048357028016,True
2025-01-07,Denver Nuggets,Boston Celtics,0,0,0.3971871718738165,True
2025-01-08,Philadelphia 76ers,Washington Wizards,1,1,0.8625662198103502,True
2025-01-08,New Orleans Pelicans,Portland Trail Blazers,0,1,0.5320743620226632,False
2025-01-08,Brooklyn Nets,Detroit Pistons,0,0,0.4969760691134465,True
2025-01-08,Indiana Pacers,Chicago Bulls,1,1,0.6267118052767469,True
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,1,1,0.5194167088170744,True
2025-01-08,Denver Nuggets,LA Clippers,1,1,0.5364001335988885,True
2025-01-08,Milwaukee Bucks,San Antonio Spurs,1,1,0.5997436305593525,True
2025-01-08,New York Knicks,Toronto Raptors,1,1,0.8591757766203504,True
2025-01-09,Memphis Grizzlies,Houston Rockets,0,1,0.5530316454203268,False
2025-01-09,Orlando Magic,Minnesota Timberwolves,0,0,0.44105430957462854,True
2025-01-09,Phoenix Suns,Atlanta Hawks,1,1,0.6025009552570266,True
2025-01-09,Utah Jazz,Miami Heat,0,0,0.3842157275057852,True
2025-01-09,Cleveland Cavaliers,Toronto Raptors,1,1,0.9204401079331209,True
2025-01-09,Dallas Mavericks,Portland Trail Blazers,1,1,0.8612701145983951,True
2025-01-09,Detroit Pistons,Golden State Warriors,0,0,0.3131560987678926,True
2025-01-10,Boston Celtics,Sacramento Kings,0,1,0.7709468685178918,False
2025-01-10,New York Knicks,Oklahoma City Thunder,0,0,0.42517955239319566,True
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,0,1,0.6806719200409426,False
2025-01-10,Orlando Magic,Milwaukee Bucks,0,0,0.35020869087315776,True
2025-01-10,Chicago Bulls,Washington Wizards,1,1,0.7858547589332895,True
2025-01-10,Denver Nuggets,Brooklyn Nets,1,1,0.8342936276754028,True
2025-01-10,Indiana Pacers,Golden State Warriors,1,1,0.6482432319066836,True
2025-01-11,Phoenix Suns,Utah Jazz,1,1,0.6635858356426024,True
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,0,1,0.572097640790916,False
2025-01-11,Portland Trail Blazers,Miami Heat,0,0,0.391540632819986,True
2025-01-11,Detroit Pistons,Toronto Raptors,1,1,0.7147140302672121,True
2025-01-12,Washington Wizards,Oklahoma City Thunder,0,0,0.09758025483833317,True
2025-01-12,Dallas Mavericks,Denver Nuggets,0,0,0.4984110425471907,True
2025-01-12,New York Knicks,Milwaukee Bucks,1,1,0.5564754171727748,True
2025-01-12,Chicago Bulls,Sacramento Kings,0,1,0.5209416955502323,False
2025-01-12,Phoenix Suns,Charlotte Hornets,1,1,0.6877359480984192,True
2025-01-12,Boston Celtics,New Orleans Pelicans,1,1,0.839113924850979,True
2025-01-12,Orlando Magic,Philadelphia 76ers,1,1,0.5404390177545532,True
2025-01-12,Cleveland Cavaliers,Indiana Pacers,0,1,0.6857093591069225,False
2025-01-12,Utah Jazz,Brooklyn Nets,1,1,0.5113476271910316,True
2025-01-13,Houston Rockets,Memphis Grizzlies,1,1,0.5633055848585721,True
2025-01-13,Toronto Raptors,Golden State Warriors,1,0,0.26890651927874537,False
2025-01-13,Washington Wizards,Minnesota Timberwolves,0,0,0.12895007825176938,True
2025-01-13,New York Knicks,Detroit Pistons,0,1,0.6850486717765412,False
2025-01-13,Los Angeles Lakers,San Antonio Spurs,0,1,0.6040803572906216,False
2025-01-13,LA Clippers,Miami Heat,1,1,0.535273475935595,True
2025-01-14,Milwaukee Bucks,Sacramento Kings,1,1,0.5181539099967379,True
2025-01-14,Dallas Mavericks,Denver Nuggets,0,0,0.4521513083030668,True
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,0,0,0.22967375919068225,True
2025-01-14,Chicago Bulls,New Orleans Pelicans,0,1,0.6783312153338658,False
2025-01-14,Atlanta Hawks,Phoenix Suns,1,1,0.5078204188443456,True
2025-01-14,Portland Trail Blazers,Brooklyn Nets,0,1,0.559576642049874,False
2025-01-14,Indiana Pacers,Cleveland Cavaliers,0,0,0.433042010101265,True
2025-01-15,Philadelphia 76ers,New York Knicks,0,0,0.31203947689242106,True
2025-01-15,Minnesota Timberwolves,Golden State Warriors,0,1,0.6060691938830006,False
2025-01-15,Chicago Bulls,Atlanta Hawks,0,1,0.6195497098291876,False
2025-01-15,LA Clippers,Brooklyn Nets,1,1,0.7949282383180055,True
2025-01-15,Denver Nuggets,Houston Rockets,0,1,0.5431960022858753,False
2025-01-15,Milwaukee Bucks,Orlando Magic,1,0,0.4854508836062204,False
2025-01-15,Toronto Raptors,Boston Celtics,1,0,0.13684412989229933,False
2025-01-15,Los Angeles Lakers,Miami Heat,1,1,0.529487502637495,True
2025-01-15,San Antonio Spurs,Memphis Grizzlies,0,1,0.5465714995681351,False
2025-01-15,New Orleans Pelicans,Dallas Mavericks,1,0,0.37879620480890225,False
2025-01-15,Utah Jazz,Charlotte Hornets,0,1,0.6243236800352435,False
2025-01-16,Portland Trail Blazers,LA Clippers,0,0,0.3703546965210036,True
2025-01-16,Washington Wizards,Phoenix Suns,0,0,0.23000516343287655,True
2025-01-16,Sacramento Kings,Houston Rockets,1,1,0.5013144021525282,True
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,1,1,0.7063536032548988,True
2025-01-16,Detroit Pistons,Indiana Pacers,0,0,0.37112077031026275,True
2025-01-17,San Antonio Spurs,Memphis Grizzlies,0,1,0.5355491428221668,False
2025-01-17,Milwaukee Bucks,Toronto Raptors,1,1,0.8046458906763171,True
2025-01-17,Los Angeles Lakers,Brooklyn Nets,1,1,0.7669972022470863,True
2025-01-17,New York Knicks,Minnesota Timberwolves,0,1,0.5924240524559125,False
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,1,0,0.34188022297325227,False
2025-01-17,Chicago Bulls,Charlotte Hornets,0,1,0.7077683508751517,False
2025-01-17,Boston Celtics,Orlando Magic,1,1,0.7816909952800888,True
2025-01-17,New Orleans Pelicans,Utah Jazz,1,1,0.5828818027651772,True
2025-01-17,Miami Heat,Denver Nuggets,0,0,0.3744557567748572,True
2025-01-18,Portland Trail Blazers,Houston Rockets,0,0,0.20160639464431074,True
2025-01-18,Indiana Pacers,Philadelphia 76ers,1,1,0.6677938217221278,True
2025-01-18,Detroit Pistons,Phoenix Suns,0,0,0.4244402356796096,True
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,0,0,0.398200081201929,True
